media_type,file_path,actual_label,predicted_label,confidence,pass,error
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_013907.jpg,real,real,97.92,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_002110.jpg,real,real,98.01,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_013476.jpg,real,real,97.47,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_014433.jpg,real,real,97.46,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_006547.jpg,real,real,97.45,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_006488.jpg,real,real,98.2,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_014494.jpg,real,real,95.83,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_010908.jpg,real,real,97.6,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_000800.jpg,real,real,96.9,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_009317.jpg,real,real,98.33,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_012836.jpg,real,real,97.44,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_009907.jpg,real,real,98.03,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_018812.jpg,real,real,97.35,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_014925.jpg,real,real,97.73,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_017641.jpg,real,real,96.79,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_004272.jpg,real,real,94.74,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_016508.jpg,real,real,98.2,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_001881.jpg,real,real,96.68,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_011691.jpg,real,real,97.9,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\real\real_006950.jpg,real,real,97.53,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_009117.jpg,fake,fake,98.2,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_011665.jpg,fake,fake,97.36,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_005757.jpg,fake,fake,96.69,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_009426.jpg,fake,fake,98.41,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_003109.jpg,fake,fake,98.52,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_005658.jpg,fake,fake,98.09,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_011226.jpg,fake,fake,95.49,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_016107.jpg,fake,fake,97.72,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_019277.jpg,fake,fake,97.44,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_007584.jpg,fake,fake,97.05,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_010353.jpg,fake,fake,81.94,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_010553.jpg,fake,fake,97.23,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_018342.jpg,fake,fake,80.24,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_003160.jpg,fake,fake,96.94,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_012429.jpg,fake,fake,97.19,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_003757.jpg,fake,fake,97.92,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_009569.jpg,fake,fake,96.53,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_018305.jpg,fake,real,57.03,False,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_007605.jpg,fake,fake,97.32,True,
image,E:\FakeDetection\raw_datasets\image\version2\test\fake\fake_016720.jpg,fake,fake,95.99,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_008637.wav,real,real,97.57,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_001409.flac,real,real,98.0,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_006431.wav,real,real,97.74,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_006914.wav,real,real,97.82,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_008359.wav,real,real,97.61,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_000606.wav,real,real,97.0,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_007248.wav,real,real,97.98,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_006749.wav,real,real,97.28,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_005862.wav,real,real,97.35,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_004355.wav,real,real,97.59,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_006187.wav,real,real,97.7,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_002556.flac,real,real,97.94,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_004999.wav,real,real,97.21,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_007691.wav,real,real,97.7,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_008246.wav,real,real,97.87,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_001724.flac,real,real,97.58,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_002301.flac,real,real,97.98,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_001370.wav,real,real,97.66,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_000933.wav,real,real,97.57,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\real\real_000372.wav,real,real,97.65,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_002393.flac,fake,fake,97.22,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_006006.wav,fake,fake,97.66,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_008934.wav,fake,fake,97.32,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_001456.flac,fake,fake,97.23,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_004173.wav,fake,fake,97.2,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_000780.wav,fake,fake,97.23,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_004790.wav,fake,fake,97.7,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_007590.wav,fake,fake,96.94,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_006772.wav,fake,fake,97.22,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_001226.flac,fake,fake,97.51,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_006102.wav,fake,fake,97.61,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_004810.wav,fake,fake,97.1,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_008842.wav,fake,fake,97.41,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_007826.wav,fake,fake,97.41,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_006855.wav,fake,fake,97.62,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_000927.wav,fake,fake,97.14,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_000143.wav,fake,fake,98.09,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_003877.wav,fake,fake,97.41,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_007321.wav,fake,fake,97.28,True,
audio,E:\FakeDetection\raw_datasets\audio\version2\test\fake\fake_008927.wav,fake,fake,96.95,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00996.mp4,real,real,99.57,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_01021.mp4,real,real,99.17,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_W136_00466.mp4,real,real,99.59,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M139_01111.mp4,real,real,99.44,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_W136_00205.mp4,real,real,99.57,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00806.mp4,real,real,99.6,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00999.mp4,real,real,99.56,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_W136_00483.mp4,real,real,99.64,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M139_01134.mp4,real,real,99.6,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M139_01054.mp4,real,real,99.62,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_W136_00268.mp4,real,real,99.35,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00972.mp4,real,real,99.59,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00969.mp4,real,real,99.56,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00653.mp4,real,real,99.66,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_01007.mp4,real,real,99.46,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00853.mp4,real,real,99.51,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_W136_00136.mp4,real,real,99.45,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00558.mp4,real,real,99.58,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00544.mp4,real,real,99.54,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\real\DeeperForensics_M012_00563.mp4,real,real,99.55,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_01497.mp4,fake,fake,99.82,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_01500.mp4,fake,fake,99.74,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_01049.mp4,fake,fake,99.65,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_01857.mp4,fake,fake,99.72,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_01633.mp4,fake,fake,99.65,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_01428.mp4,fake,fake,99.51,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_00645.mp4,fake,fake,99.94,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_01031.mp4,fake,fake,98.94,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_0056.mp4,fake,fake,99.89,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_01283.mp4,fake,fake,99.81,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_00618.mp4,fake,fake,99.89,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_0109.mp4,fake,fake,97.04,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_01391.mp4,fake,fake,99.84,True,
video,E:\FakeDetection\raw_datasets\video\version2\test\fake\fake_00432.mp4,fake,fake,99.94,True,
